responsable,tiempodetueste,temp.deinicioyfinal,perfil,merma,pesoentostado,pesoenverde,beneficio,proceso,variedad,origen,mallas,%h
-0.36142128775662496,-0.8496637786829863,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,-0.16526070059443332,-0.1675470483819022,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,1.0396262913493395
-0.36142128775662496,-0.7351834880491872,-0.5166228439604577,0.013527194614839089,-1.8724952435224531,-0.4754630215013716,-0.4828880874410275,0.5357648334769115,-0.4137978923677634,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.5892812619169049
-2.105671850408162,0.8675405808240001,-0.43073397374636263,0.013527194614839089,-0.9551158958056085,-0.4801373030492843,-0.4828880874410275,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.5892812619169049
-0.36142128775662496,-0.048301744246392636,-0.43073397374636263,0.013527194614839089,-0.20453279585758222,-0.16526070059443332,-0.1675470483819022,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,2.261306956299017
-0.36142128775662496,-0.6779433427322876,-1.0319560652450281,0.013527194614839089,-0.20453279585758222,-0.6539355896944045,-0.6510699749392277,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.1820543736003456
1.382829274894912,-0.16278203488019172,1.6305989113919186,-2.06549856234272,-0.20453279585758222,-0.3777280436813773,-0.37777440775465243,-0.3791566513836607,0.3191526297517322,-2.058838661598254,1.28239460410455,0.0,0.0
1.382829274894912,1.3254617433591964,1.8023766518201088,1.3995443659198783,1.777737897507889e-15,0.0,0.0,2.365607803198056,1.7850536739907232,1.9281345837357047,2.2043897170951547,0.0,0.0
-2.105671850408162,0.06617854638740646,0.25637698796639785,-1.3724899766902001,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,-0.5892812619169049
1.382829274894912,-0.9641440693167854,-1.0319560652450281,0.7065357802673586,1.4634296468034,-0.5944447336300601,-0.5880017671274026,0.5357648334769115,-0.4137978923677634,-0.06535203893127466,-0.8689273262068613,0.0,0.0
-2.105671850408162,1.3254617433591964,0.9434879496791584,-2.7585071479952394,-0.20453279585758222,-0.27149437213790534,-0.2726607280682773,-0.3791566513836607,1.0521031518712276,-0.7298475798202678,0.0530677867837435,-0.0842358979561152,0.2251725147162137
0.5107039935691435,-0.048301744246392636,-0.17306736310407744,-0.6794813910376805,-0.20453279585758222,-0.4839617152248493,-0.4828880874410275,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
1.382829274894912,1.6689026152605937,1.6305989113919186,0.7065357802673586,-0.20453279585758222,1.1095433579272307,1.093817107854599,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,0.0,0.0
1.382829274894912,-1.6510258131195799,1.8023766518201088,1.3995443659198783,1.777737897507889e-15,0.0,0.0,2.365607803198056,1.7850536739907232,1.9281345837357047,2.2043897170951547,0.0,0.0
1.382829274894912,-0.10554188956329218,-0.946067195030933,0.013527194614839089,-0.20453279585758222,0.15344031403598268,0.1477939906772231,0.5357648334769115,-0.4137978923677634,1.2636390428467117,-1.1762590305370628,0.0,0.0
-0.36142128775662496,-1.8227462490702786,-1.1178449354591231,0.013527194614839089,1.4634296468034,-0.6624342834178822,-0.658077553584986,0.5357648334769115,-0.4137978923677634,0.5991435019577185,0.3603994911139451,-0.0842358979561152,-1.81096192686659
-0.36142128775662496,-1.4220652318519817,-0.946067195030933,0.013527194614839089,-0.20453279585758222,-0.6539355896944045,-0.6510699749392277,-1.2940781362442328,-1.8796989366067545,-0.06535203893127466,-0.2542639175464581,-0.0842358979561152,-1.4037350385500234
1.382829274894912,-0.10554188956329218,-0.946067195030933,0.013527194614839089,-0.20453279585758222,1.4282443725576466,1.4091581469137244,0.5357648334769115,-0.4137978923677634,1.2636390428467117,-1.1762590305370628,0.0,0.0
-0.36142128775662496,-0.7351834880491872,-0.17306736310407744,0.013527194614839089,-0.20453279585758222,0.36590765712292667,0.35802135004997326,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,0.2251725147162137
-0.36142128775662496,-0.506222906781589,-0.43073397374636263,0.013527194614839089,-0.20453279585758222,0.7908423432968147,0.7784760687954737,-0.3791566513836607,0.3191526297517322,-0.3975998093757712,-0.2542639175464581,-0.0842358979561152,2.261306956299017
